1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
-1.0051948051948,-1.13766233766234,-1.27532467532467,-1.37272727272727,-1.4103896103896103,-1.38311688311688,-1.3415584415584398,-1.27272727272727,-1.20779220779221,-1.19220779220779,-1.1636363636363602,-1.13896103896104,-1.09090909090909,-0.994805194805196,-0.8519480519480509,-0.650649350649349,-0.49090909090909,-0.344155844155843,-0.2493506493506489,-0.2311688311688289,-0.298701298701298,-0.435064935064935,-0.516883116883116,-0.47142857142857,-0.210389610389611,0.3584415584415579,1.32987012987013,2.7454545454545496,4.69220779220779,7.08961038961039,9.7,12.227272727272698,14.231168831168802,15.3493506493506,15.4051948051948,14.3883116883117,12.5844155844156,10.2844155844156,7.76103896103896,5.27532467532467,2.86493506493506,0.454545454545453,-2.01168831168831,-4.511688311688309,-6.98051948051948,-9.28571428571428,-11.297402597402598,-12.8324675324675,-13.6714285714286,-13.6675324675325,-12.7233766233766,-10.8896103896104,-8.48441558441558,-5.88441558441558,-3.5324675324675296,-1.79480519480519,-0.8207792207792209,-0.5363636363636359,-0.6831168831168821,-0.990909090909091,-1.20779220779221,-1.24155844155844,-1.13376623376623,-0.9181818181818172,-0.6740259740259721,-0.4454545454545449,-0.290909090909091,-0.1999999999999989,-0.1389610389610379,-0.0987012987012987,-0.0948051948051945,-0.102597402597403,-0.0922077922077906,-0.0623376623376614,-0.002597402597402,0.11038961038961,0.2181818181818179,0.290909090909091,0.3259740259740259,0.322077922077923,0.2818181818181839,0
0.0961038961038963,0.0961038961038967,0.0753246753246759,0.0363636363636369,7.650130529057719e-16,0.0090909090909099,-0.0233766233766233,-0.0467532467532467,-0.0727272727272727,-0.0701298701298691,-0.0649350649350646,-0.0311688311688308,-0.0116883116883114,0.0324675324675327,0.0454545454545457,0.0831168831168834,0.15974025974026,0.231168831168831,0.31948051948052,0.420779220779221,0.505194805194806,0.677922077922078,0.92077922077922,1.25324675324675,1.5688311688311698,1.8961038961039,2.30649350649351,2.77792207792208,3.2870129870129903,3.80779220779221,4.34025974025974,4.78181818181818,5.09350649350649,5.097402597402599,4.89350649350649,4.42987012987013,3.65844155844156,2.54155844155844,1.01168831168831,-0.8961038961038961,-3.0025974025974,-5.04025974025974,-6.655844155844151,-7.953246753246749,-8.91948051948052,-9.67272727272727,-10.125974025974,-10.274025974026,-10.149350649350598,-9.8064935064935,-9.25324675324675,-8.38961038961039,-7.328571428571429,-6.10909090909091,-4.84025974025974,-3.6064935064935,-2.41818181818181,-1.4,-0.644155844155842,-0.19090909090909,-0.106493506493506,-0.327272727272726,-0.618181818181817,-0.574025974025973,-0.25064935064935,0.406493506493507,1.24025974025974,2.15584415584416,3.05714285714286,3.8519480519480496,4.511688311688309,5.0,5.403896103896099,5.6909090909090905,5.857142857142861,5.98571428571428,5.95194805194805,5.78961038961039,5.4766233766233805,4.99220779220779,4.45974025974026,1
3.69220779220779,3.82207792207792,3.95974025974026,4.059740259740259,4.14415584415585,4.18181818181818,4.1311688311688295,3.97792207792208,3.76753246753247,3.5038961038961,3.21558441558442,2.8961038961039,2.5935064935064904,2.3675324675324703,2.16883116883117,2.05324675324675,1.94025974025974,1.81948051948052,1.78831168831169,1.81818181818182,1.94545454545455,2.1116883116883103,2.3090909090909104,2.5987012987013,2.9753246753246803,3.52467532467532,4.19220779220779,4.9987012987013,5.919480519480519,6.912987012987009,8.019480519480519,9.09480519480519,10.014285714285698,10.5480519480519,10.507792207792198,9.5961038961039,7.65714285714285,4.51818181818182,0.377922077922077,-4.41168831168831,-9.554545454545462,-14.666233766233802,-19.5753246753247,-24.1337662337662,-28.2792207792208,-31.8727272727273,-34.8155844155844,-36.9701298701299,-38.2155844155844,-38.4467532467532,-37.5766233766234,-35.4961038961039,-32.2701298701299,-27.9220779220779,-22.7805194805195,-17.1168831168831,-11.3012987012987,-5.828571428571419,-1.05064935064934,2.8961038961039,6.096103896103901,8.62467532467533,10.7155844155844,12.5116883116883,14.066233766233802,15.4064935064935,16.446753246753303,17.138961038961,17.511688311688303,17.5363636363636,17.287012987013,16.8545454545454,16.3857142857143,15.9857142857143,15.7584415584416,15.6844155844156,15.7584415584416,16.033766233766197,16.2701298701299,16.3727272727273,16.2493506493506,1
-0.0467532467532473,-0.0246753246753238,0.0636363636363639,0.0597402597402597,0.0727272727272733,0.0558441558441564,0.0714285714285718,0.0376623376623384,0.0285714285714281,0.0077922077922076,0.0038961038961046,-0.001298701298701,0.0519480519480516,0.163636363636364,0.2935064935064939,0.494805194805195,0.645454545454546,0.796103896103897,0.7909090909090909,0.633766233766234,0.3779220779220779,0.0285714285714291,-0.407792207792208,-0.93116883116883,-1.39220779220779,-1.56233766233766,-1.34415584415584,-0.572727272727272,0.7740259740259742,2.6,4.64545454545455,6.412987012987009,7.52207792207792,7.75454545454545,7.21298701298701,6.34545454545454,5.4220779220779205,4.42467532467532,3.49480519480519,2.4857142857142795,1.32597402597402,0.0480519480519489,-1.4155844155844095,-3.03896103896104,-4.885714285714291,-6.61688311688311,-8.007792207792209,-8.91948051948052,-9.14285714285714,-8.49090909090909,-7.024675324675321,-4.8961038961039005,-2.59090909090909,-0.598701298701298,0.7051948051948058,1.29350649350649,1.46363636363636,1.5649350649350602,1.58701298701299,1.59350649350649,1.59090909090909,1.43766233766234,1.2038961038961,0.8792207792207791,0.507792207792208,0.11038961038961,-0.2103896103896099,-0.512987012987012,-0.751948051948052,-0.911688311688311,-0.98051948051948,-1.00909090909091,-1.03636363636364,-1.03246753246753,-1.03636363636364,-1.01948051948052,-1.01428571428571,-1.0311688311688298,-0.954545454545454,-0.866233766233765,-0.8038961038961031,0
-0.6649350649350639,-0.628571428571429,-0.594805194805194,-0.494805194805195,-0.431168831168832,-0.287012987012987,-0.157142857142857,0.0181818181818185,0.15974025974026,0.3012987012987019,0.436363636363637,0.590909090909091,0.738961038961039,0.9948051948051948,1.34805194805195,1.81558441558442,2.32337662337662,3.04415584415584,3.8493506493506495,4.62987012987013,5.28571428571428,5.898701298701299,6.4766233766233805,6.95194805194805,7.51558441558442,8.2025974025974,9.0038961038961,9.838961038961038,10.561038961039,10.9974025974026,11.297402597402598,11.4545454545455,11.3805194805195,10.8753246753247,10.1103896103896,9.08311688311688,7.78441558441558,6.23116883116883,4.52597402597402,2.52467532467532,0.1129870129870119,-2.65584415584416,-5.616883116883121,-8.48961038961039,-11.1675324675325,-13.3493506493506,-15.0155844155844,-16.1922077922078,-16.8987012987013,-17.1727272727273,-17.112987012987002,-16.6350649350649,-15.7012987012987,-14.4233766233766,-13.068831168831196,-11.6,-9.99480519480519,-8.38961038961039,-6.73116883116883,-5.15844155844156,-3.88441558441558,-2.9701298701298704,-2.3961038961038903,-2.05454545454545,-1.87922077922078,-1.74805194805195,-1.5246753246753202,-1.27142857142857,-0.977922077922076,-0.6987012987012979,-0.459740259740258,-0.248051948051948,0.0064935064935078,0.287012987012987,0.585714285714287,0.764935064935067,0.890909090909093,1.06753246753247,1.13376623376623,1.26883116883117,1.4012987012987,0
0.515584415584419,0.323376623376626,0.0636363636363663,-0.1610389610389599,-0.368831168831167,-0.538961038961036,-0.68051948051948,-0.766233766233765,-0.8506493506493491,-0.902597402597402,-0.96233766233766,-1.02857142857143,-1.0415584415584398,-1.03896103896104,-1.02207792207792,-1.03636363636364,-1.01558441558441,-1.01428571428571,-1.0051948051948,-0.9064935064935048,-0.7454545454545459,-0.511688311688311,-0.254545454545453,0.0285714285714292,0.431168831168832,1.02467532467533,1.9896103896103896,3.5012987012987,5.71818181818182,8.68441558441558,12.2571428571429,16.1441558441558,19.7844155844156,22.6766233766234,24.044155844155803,23.3090909090909,20.6246753246753,16.1571428571429,10.0584415584416,3.5324675324675296,-2.25064935064935,-7.072727272727271,-10.9987012987013,-14.2584415584416,-17.1805194805195,-19.7688311688312,-22.0090909090909,-23.7025974025974,-24.5090909090909,-24.2194805194805,-22.536363636363603,-19.427272727272697,-15.0480519480519,-9.75194805194805,-4.06363636363636,1.16753246753247,5.044155844155839,7.41168831168831,8.08831168831169,6.89350649350649,4.81688311688311,2.93896103896104,1.62987012987013,0.889610389610388,0.6129870129870141,0.507792207792209,0.494805194805197,0.485714285714288,0.466233766233767,0.51688311688312,0.503896103896105,0.510389610389613,0.545454545454548,0.5220779220779229,0.506493506493509,0.484415584415585,0.471428571428573,0.4441558441558479,0.458441558441558,0.4870129870129879,0.515584415584417,0
-1.27792207792208,-1.33376623376623,-1.37142857142857,-1.35974025974026,-1.3792207792207802,-1.4194805194805198,-1.3974025974025903,-1.3792207792207802,-1.31038961038961,-1.18961038961039,-1.04805194805194,-0.8506493506493509,-0.64285714285714,-0.4740259740259729,-0.340259740259739,-0.274025974025972,-0.210389610389608,-0.162337662337661,0.0350649350649366,0.363636363636364,0.797402597402598,1.35974025974026,1.9883116883116896,2.7012987012987,3.51818181818182,4.37662337662338,5.310389610389611,6.17922077922078,6.971428571428571,7.66363636363636,8.27402597402597,8.7961038961039,9.161038961038962,9.27922077922078,9.096103896103893,8.6025974025974,7.683116883116879,6.33896103896104,4.50779220779221,2.3506493506493498,0.0428571428571433,-2.2467532467532503,-4.3688311688311705,-6.168831168831169,-7.67272727272727,-8.84805194805195,-9.715584415584413,-10.2662337662338,-10.5220779220779,-10.487012987013,-10.1792207792208,-9.54935064935065,-8.592207792207791,-7.376623376623371,-6.01818181818182,-4.65064935064935,-3.3012987012987,-2.11038961038961,-1.1441558441558402,-0.436363636363635,-0.0116883116883107,0.154545454545457,0.153246753246754,0.044155844155844,0.0181818181818201,0.022077922077924,0.106493506493508,0.2363636363636339,0.309090909090913,0.3363636363636369,0.348051948051952,0.331168831168829,0.249350649350652,0.1792207792207799,0.115584415584415,0.0909090909090934,0.115584415584418,0.142857142857146,0.1792207792207799,0.203896103896104,0.242857142857143,0
-1.55714285714286,-1.3896103896103895,-1.2428571428571398,-1.1051948051948,-0.9779220779220772,-0.85064935064935,-0.7558441558441571,-0.653246753246753,-0.476623376623376,-0.3259740259740259,-0.15064935064935,0.0194805194805206,0.197402597402598,0.3090909090909089,0.412987012987012,0.554545454545458,0.7116883116883109,0.915584415584416,1.21298701298701,1.5961038961038998,2.10779220779221,2.7584415584415605,3.51428571428571,4.36753246753247,5.32077922077922,6.3350649350649295,7.34935064935065,8.28181818181818,9.02727272727272,9.7038961038961,10.2506493506493,10.7909090909091,11.3051948051948,11.6805194805195,11.6597402597403,11.092207792207802,9.79740259740259,7.6961038961039,4.90779220779221,1.65454545454545,-1.77532467532467,-5.12207792207792,-8.05974025974026,-10.5467532467532,-12.5038961038961,-13.8922077922078,-14.7649350649351,-15.1636363636364,-15.2012987012987,-14.925974025974,-14.2935064935065,-13.3623376623377,-11.9792207792208,-10.1337662337662,-7.846753246753241,-5.3792207792207805,-2.9740259740259702,-0.9103896103896092,0.6467532467532471,1.5805194805194802,1.94935064935065,1.88571428571429,1.5805194805194802,1.20519480519481,0.8246753246753271,0.532467532467535,0.340259740259742,0.189610389610391,0.1545454545454559,0.1155844155844169,0.0896103896103903,0.146753246753248,0.148051948051948,0.145454545454547,0.0545454545454556,-0.0831168831168828,-0.2090909090909069,-0.309090909090907,-0.407792207792207,-0.4298701298701279,-0.410389610389609,0
-1.83376623376623,-1.82727272727272,-1.8168831168831203,-1.8038961038961003,-1.77402597402597,-1.74025974025974,-1.65064935064935,-1.49350649350649,-1.32467532467533,-1.13376623376623,-0.940259740259737,-0.789610389610389,-0.628571428571427,-0.435064935064933,-0.298701298701299,-0.193506493506492,-0.1324675324675309,-0.1051948051948049,-0.0974025974025965,-0.0272727272727229,0.061038961038962,0.164935064935065,0.303896103896104,0.533766233766234,0.8935064935064959,1.35064935064935,1.96493506493507,2.81948051948052,3.84675324675325,4.98051948051948,6.1974025974026,7.385714285714291,8.33506493506493,8.89090909090909,8.97402597402597,8.56753246753247,7.66363636363636,6.296103896103901,4.59350649350649,2.36103896103896,-0.2311688311688289,-3.09740259740259,-5.96363636363636,-8.533766233766231,-10.6857142857143,-12.338961038961,-13.5064935064935,-14.102597402597402,-14.088311688311698,-13.5272727272727,-12.4545454545454,-10.9168831168831,-8.99220779220779,-6.83896103896103,-4.619480519480519,-2.54155844155844,-0.642857142857141,1.0519480519480502,2.46233766233766,3.60779220779221,4.25844155844156,4.3948051948052,4.05714285714286,3.43766233766234,2.75194805194806,2.0948051948052,1.5246753246753202,1.08441558441559,0.788311688311687,0.5961038961038929,0.463636363636364,0.3571428571428571,0.2649350649350659,0.159740259740261,0.0558441558441565,-0.0441558441558442,-0.161038961038962,-0.262337662337663,-0.316883116883116,-0.3350649350649339,-0.3428571428571449,0
-0.7857142857142858,-0.705194805194804,-0.66883116883117,-0.579220779220779,-0.47922077922078,-0.344155844155844,-0.262337662337661,-0.240259740259741,-0.210389610389611,-0.175324675324676,-0.164935064935067,-0.207792207792208,-0.2337662337662339,-0.306493506493508,-0.410389610389611,-0.551948051948053,-0.680519480519481,-0.8181818181818199,-0.988311688311688,-1.13506493506494,-1.23636363636364,-1.11558441558442,-0.675324675324675,0.1,1.33896103896104,3.0298701298701296,5.19610389610389,7.84155844155844,10.7779220779221,13.812987012987,16.746753246753197,19.3285714285714,21.429870129870103,22.945454545454503,23.803896103896104,23.9415584415584,22.9597402597403,20.7337662337662,17.136363636363598,12.3454545454545,6.76883116883116,0.8844155844155799,-4.83766233766234,-10.0207792207792,-14.533766233766196,-18.2480519480519,-21.1987012987013,-23.2974025974026,-24.4324675324675,-24.653246753246695,-24.0454545454545,-22.7012987012987,-20.7753246753247,-18.3051948051948,-15.4233766233766,-12.2792207792208,-8.93376623376623,-5.8519480519480505,-3.30909090909091,-1.6181818181818202,-0.823376623376624,-0.718181818181819,-0.9974025974025972,-1.34025974025974,-1.5649350649350602,-1.6012987012987,-1.43766233766234,-1.21818181818182,-1.02467532467532,-0.846753246753247,-0.7597402597402599,-0.7844155844155849,-0.8558441558441559,-0.948051948051948,-0.989610389610389,-1.01428571428571,-1.02207792207792,-1.0012987012987,-0.980519480519481,-0.935064935064935,-0.8649350649350649,0
-0.927272727272727,-1.16103896103896,-1.39350649350649,-1.5779220779220802,-1.7142857142857095,-1.79090909090909,-1.7389610389610402,-1.6207792207792198,-1.43376623376623,-1.27532467532467,-1.1636363636363602,-1.0415584415584398,-0.9168831168831172,-0.8,-0.701298701298701,-0.5688311688311689,-0.409090909090909,-0.1714285714285709,0.061038961038961,0.206493506493506,0.3181818181818179,0.418181818181818,0.487012987012987,0.502597402597402,0.384415584415584,0.275324675324675,0.424675324675325,0.98051948051948,1.99090909090909,3.42987012987013,5.16493506493506,6.96493506493506,8.58701298701298,9.654545454545447,9.77792207792208,8.98441558441558,7.689610389610389,6.1909090909090905,4.57922077922078,3.02597402597402,1.4311688311688302,-0.0363636363636377,-1.4766233766233798,-2.9532467532467503,-4.418181818181821,-5.9974025974026,-7.612987012987009,-8.88701298701299,-9.70909090909091,-9.880519480519482,-9.37402597402597,-8.16493506493506,-6.36623376623376,-4.320779220779221,-2.3974025974026,-1.03766233766234,-0.3259740259740259,-0.0116883116883116,0.074025974025974,0.0337662337662338,0.0233766233766234,0.0038961038961039,0.064935064935065,0.158441558441558,0.237662337662338,0.294805194805195,0.28961038961039,0.2493506493506489,0.2324675324675319,0.216883116883117,0.251948051948052,0.303896103896104,0.28961038961039,0.3090909090909089,0.298701298701299,0.258441558441558,0.197402597402597,0.219480519480519,0.216883116883117,0.1675324675324669,0.1168831168831169,0
-1.2051948051948,-0.989610389610389,-0.7883116883116891,-0.6337662337662329,-0.4610389610389609,-0.351948051948051,-0.2389610389610379,-0.11038961038961,0.0974025974025969,0.267532467532466,0.406493506493507,0.509090909090909,0.6259740259740261,0.6727272727272751,0.622077922077923,0.623376623376625,0.631168831168833,0.657142857142859,0.7285714285714291,0.907792207792208,1.27662337662338,1.83116883116883,2.53506493506493,3.50649350649351,4.774025974025969,6.385714285714281,8.32467532467532,10.6220779220779,13.1103896103896,15.7298701298701,18.293506493506506,20.766233766233803,23.0077922077922,24.8376623376623,25.8285714285714,25.5090909090909,23.6714285714286,20.2753246753247,15.4350649350649,9.52597402597402,3.14285714285714,-3.19090909090909,-9.15584415584416,-14.532467532467502,-19.157142857142897,-22.9532467532467,-25.8597402597403,-27.8012987012987,-28.7181818181818,-28.725974025974,-27.7987012987013,-26.0025974025974,-23.3246753246753,-19.8363636363636,-15.638961038961,-11.1233766233766,-6.831168831168831,-3.22467532467532,-0.615584415584415,0.923376623376622,1.44155844155844,1.2948051948052,0.796103896103895,0.2220779220779239,-0.240259740259738,-0.532467532467529,-0.663636363636362,-0.6740259740259731,-0.623376623376624,-0.5233766233766239,-0.472727272727274,-0.406493506493505,-0.3792207792207779,-0.392207792207793,-0.463636363636362,-0.5662337662337641,-0.668831168831167,-0.742857142857141,-0.7857142857142819,-0.807792207792207,-0.7662337662337659,0
1.16233766233766,1.13506493506494,1.06233766233766,0.9818181818181808,0.94025974025974,0.9168831168831172,0.9012987012987008,0.7935064935064929,0.654545454545455,0.558441558441558,0.435064935064935,0.2922077922077919,0.1467532467532469,0.0688311688311688,0.0155844155844157,-0.0428571428571425,-0.0623376623376622,-0.0532467532467527,-0.0415584415584414,-0.0441558441558445,-0.0688311688311686,-0.1051948051948049,-0.0935064935064932,-0.0935064935064933,-0.0610389610389605,0.0779220779220781,0.428571428571428,1.00779220779221,1.92207792207792,3.17532467532467,4.6961038961039,6.3051948051948,7.74545454545454,8.67012987012987,8.87532467532467,8.3025974025974,7.058441558441559,5.551948051948051,4.01558441558441,2.51818181818182,1.07272727272727,-0.383116883116884,-1.80519480519481,-3.223376623376621,-4.70779220779221,-6.162337662337659,-7.52207792207792,-8.65584415584415,-9.428571428571429,-9.688311688311687,-9.318181818181811,-8.33116883116883,-6.8090909090909095,-4.92207792207792,-3.1038961038961,-1.68051948051948,-0.718181818181818,-0.353246753246752,-0.268831168831168,-0.2181818181818169,-0.0948051948051941,0.0987012987012994,0.25974025974026,0.438961038961039,0.5714285714285721,0.6584415584415579,0.7259740259740258,0.7558441558441559,0.779220779220779,0.7259740259740258,0.67012987012987,0.6181818181818179,0.597402597402597,0.546753246753247,0.5714285714285721,0.548051948051948,0.4376623376623379,0.425974025974026,0.394805194805195,0.311688311688312,0.241558441558442,0
